Model,MAE,MSE,R2
LinearRegression,82657.94605893594,10549721686.16417,0.9146454505137673
RobustRegression,199465.55955429282,61664910393.2493,0.5010881990728193
RidgeRegression,82659.67244409773,10549745186.670168,0.9146452603784101
LassoRegression,82657.9466217223,10549717660.356377,0.9146454830853386
ElasticNet,99126.80843102589,15081376466.55959,0.8779812271613102
PolynomialRegression,84100.56822842947,10870256910.878153,0.9120520987160785
SGDRegressor,1.261938446246091e+18,1.6453742169189326e+36,-1.331221611329936e+25
ANN,199086.78361284136,61373813401.85344,0.5034433751899274
RandomForest,98245.37561650938,14913187905.295462,0.8793419890185888
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
